id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
3904920980,20140909T000000,4,2.5,2740,9959,2.0,N,0,Average,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905,648000.0
8087800430,20150210T000000,4,1.75,2430,14000,1.0,N,0,Good,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285,602000.0
3298200320,20140624T000000,4,1.75,1250,7400,1.0,N,0,Very Good,6,1250,0,1959,0,98008,47.62,-122.12,990,7600,445000.0
9122500080,20150428T000000,5,2.0,2260,11970,1.0,N,0,Good,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970,275000.0
7893804845,20150223T000000,2,1.0,1700,6718,1.0,N,2,Average,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500,340000.0
1370803730,20150126T000000,3,1.5,1660,6000,1.5,N,0,Average,7,1660,0,1937,0,98199,47.6409,-122.401,1640,6000,578000.0
8001450170,20140804T000000,3,1.75,1840,16679,1.0,N,0,Average,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571,274950.0
5561400260,20140721T000000,5,3.5,3990,42436,2.0,N,0,Average,9,2710,1280,2002,0,98027,47.461000000000006,-122.0,3030,41684,668000.0
7308600010,20140616T000000,4,3.25,3430,9870,2.0,N,0,Average,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724,749995.0
3524039060,20140601T000000,1,1.0,750,4000,1.0,N,0,Average,6,750,0,1918,0,98136,47.5243,-122.39,1770,4850,250000.0
7300400150,20141027T000000,4,2.5,2350,6958,2.0,N,0,Average,9,2350,0,1998,0,98092,47.3321,-122.172,2480,6395,299000.0
207700050,20141015T000000,5,3.0,3110,4464,2.0,N,0,Average,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221,588000.0
5595900355,20141216T000000,3,1.5,1500,10227,1.0,N,0,Good,7,1000,500,1945,0,98022,47.2043,-121.996,1490,7670,257100.0
2652500285,20141028T000000,3,1.5,2310,3360,1.5,N,0,Average,8,1790,520,1926,0,98119,47.6431,-122.359,1930,4320,817000.0
6744701310,20150415T000000,4,2.5,3830,11972,1.0,Y,4,Average,11,2370,1460,1981,0,98155,47.7404,-122.284,3080,12297,1850000.0
525069127,20140523T000000,4,3.5,4740,172497,2.0,N,0,Average,11,4740,0,2003,0,98053,47.6779,-122.075,2120,49658,1200000.0
3334000050,20140721T000000,2,1.0,1150,6835,1.0,N,1,Average,7,1010,140,1922,0,98118,47.5567,-122.273,1150,6561,425000.0
8682220390,20140723T000000,2,2.5,2630,7957,2.0,N,0,Average,8,2630,0,2003,0,98053,47.7106,-122.023,2305,7220,750000.0
4038700380,20140826T000000,5,2.5,2530,10190,1.0,N,0,Good,7,1290,1240,1960,0,98008,47.61600000000001,-122.115,2040,8560,657000.0
8073000265,20140918T000000,3,2.0,1960,8846,1.0,N,3,Good,6,980,980,1940,0,98178,47.5101,-122.246,2190,6363,360000.0
9521100960,20150116T000000,4,1.5,2820,4000,2.0,N,0,Average,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627,635000.0
5634500688,20150325T000000,6,3.25,3870,24700,2.0,N,0,Average,10,2520,1350,1989,0,98028,47.7517,-122.233,2360,30030,1127500.0
6813600440,20141022T000000,2,1.75,860,5535,1.0,N,0,Average,7,860,0,1948,0,98103,47.6901,-122.331,1420,4960,442000.0
1072010350,20140828T000000,5,2.5,2760,11340,2.0,N,0,Good,9,2760,0,1978,0,98059,47.4769,-122.141,2470,11340,380000.0
7853301700,20150420T000000,5,2.75,3110,6621,2.0,N,0,Average,9,3110,0,2006,0,98065,47.543,-121.888,3550,7953,635000.0
5141000571,20140825T000000,1,1.0,800,2480,1.0,N,0,Good,6,800,0,1919,0,98108,47.5581,-122.316,1490,4650,267000.0
2013802060,20140927T000000,2,1.0,1760,27332,1.0,Y,4,Good,7,1300,460,1951,0,98198,47.3799,-122.325,2590,16630,500000.0
7852070210,20140527T000000,4,3.0,5940,11533,2.0,N,4,Average,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813,1149000.0
1402970070,20140626T000000,3,2.5,1769,7324,2.0,N,0,Average,9,1769,0,2012,0,98092,47.3307,-122.188,2502,6017,334888.0
2310040020,20150409T000000,5,2.5,2260,7040,2.0,N,0,Average,8,2260,0,1999,0,98038,47.352,-122.038,2180,6910,365000.0
646910560,20150306T000000,3,2.5,1770,2677,2.0,N,0,Average,7,1770,0,2005,0,98055,47.4339,-122.194,1550,1798,260000.0
6647400090,20140702T000000,3,2.0,1660,15050,1.0,N,0,Average,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320,453000.0
8682231110,20140609T000000,2,2.0,1870,6275,1.0,N,0,Average,8,1870,0,2003,0,98053,47.7108,-122.031,1670,5200,579000.0
4376700330,20140801T000000,4,2.5,2040,9225,1.0,N,0,Very Good,8,1610,430,1968,0,98052,47.636,-122.097,1730,9225,675000.0
8069000075,20141229T000000,4,1.75,2460,10061,1.0,Y,4,Average,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061,790000.0
7147600220,20140626T000000,3,1.0,1060,9946,1.0,N,0,Good,7,1060,0,1956,0,98188,47.4432,-122.282,1310,10619,230000.0
4142450330,20140707T000000,3,2.5,1520,4170,2.0,N,0,Average,7,1520,0,2004,0,98038,47.3842,-122.04,1560,4237,296475.0
5101404698,20141215T000000,2,1.5,1200,6380,1.0,N,0,Average,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598,365000.0
6154500070,20140626T000000,4,3.5,3450,7832,2.0,N,0,Average,10,3450,0,2007,0,98006,47.5637,-122.123,3220,8567,1050000.0
1592000640,20141119T000000,3,2.25,2180,9246,2.0,N,0,Average,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298,570000.0
3756900027,20141125T000000,8,3.0,3840,15990,1.0,N,0,Average,7,2530,1310,1961,0,98034,47.7111,-122.211,1380,8172,575000.0
7203220130,20150127T000000,4,3.5,3695,6556,2.0,N,0,Average,9,3695,0,2014,0,98053,47.683,-122.015,4160,6786,994900.0
643300010,20140829T000000,3,1.75,1410,9150,1.0,N,0,Very Good,7,1410,0,1959,0,98006,47.5683,-122.178,1800,9940,365000.0
8651720150,20140721T000000,4,2.75,2760,18306,1.0,N,0,Average,7,1630,1130,1978,0,98034,47.7302,-122.215,2470,9856,492500.0
4139400910,20140815T000000,4,2.5,2500,10330,2.0,N,0,Average,10,2500,0,1992,0,98006,47.5595,-122.114,2710,8375,740000.0
5054800110,20141016T000000,5,2.25,2240,9652,2.0,N,0,Average,7,2240,0,1990,0,98055,47.4249,-122.211,2180,11644,238000.0
8835200330,20141208T000000,3,2.5,1470,4488,2.0,N,0,Very Good,7,1470,0,1980,0,98034,47.723,-122.162,1400,4441,399950.0
7682200340,20140728T000000,3,2.25,1960,8875,1.0,N,0,Average,7,1290,670,1965,0,98003,47.3344,-122.301,1890,8700,182000.0
7203600745,20141014T000000,3,2.75,2330,4780,2.0,N,3,Average,8,1730,600,1930,1988,98198,47.3459,-122.326,1100,5336,550000.0
1895000260,20140721T000000,2,2.0,890,5000,1.0,N,0,Average,6,890,0,1917,0,98118,47.5158,-122.264,1860,5000,207950.0
7922750020,20140708T000000,4,2.25,1950,9800,1.0,N,0,Average,8,1330,620,1968,0,98033,47.666,-122.178,2170,9800,560000.0
5437200050,20141120T000000,4,2.0,2720,8819,2.0,N,3,Average,8,2240,480,1976,0,98003,47.338,-122.333,2960,9672,560000.0
8732160250,20150120T000000,3,2.25,1960,7708,1.0,N,0,Good,7,1490,470,1984,0,98023,47.2981,-122.374,1580,8063,204250.0
1442870440,20140702T000000,4,2.75,2620,6178,2.0,N,0,Average,8,2620,0,2013,0,98045,47.4823,-121.771,2790,6538,475000.0
1471700410,20150506T000000,7,1.5,2660,15111,1.5,N,0,Good,7,2660,0,1962,0,98059,47.4644,-122.066,1710,15429,310000.0
3204800330,20140625T000000,3,1.5,1250,7700,1.0,N,0,Very Good,7,1250,0,1968,0,98056,47.5383,-122.178,1430,7700,410000.0
1923000160,20140620T000000,4,3.5,2970,14486,2.0,N,0,Average,9,2340,630,1997,0,98040,47.5627,-122.215,3680,14486,905000.0
2719100013,20150429T000000,2,1.5,1480,1349,2.0,N,0,Average,7,1240,240,2007,0,98136,47.5439,-122.386,1550,1349,418000.0
3814900380,20140719T000000,3,2.5,2060,5115,2.0,N,0,Average,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500,356250.0
326049038,20150504T000000,4,2.75,2700,9882,2.0,N,0,Average,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797,520000.0
1068000110,20150429T000000,3,2.25,2060,7080,2.0,N,0,Average,9,1800,260,1940,0,98199,47.6455,-122.409,3070,7500,978500.0
8835800010,20141223T000000,4,4.5,4920,270236,2.0,N,3,Average,10,3820,1100,2006,0,98045,47.4695,-121.775,4920,260924,1042000.0
1560920200,20140826T000000,3,2.5,2340,35021,1.0,N,0,Average,9,2340,0,1986,0,98038,47.3988,-122.028,2630,35190,525000.0
1668500090,20150402T000000,3,2.5,2770,39529,2.0,N,0,Average,9,2770,0,1987,0,98053,47.6495,-122.042,3010,35435,715000.0
2597530070,20150318T000000,3,2.5,2940,10809,2.0,N,0,Average,10,2940,0,1992,0,98006,47.5418,-122.136,3090,10348,850000.0
1139000035,20150305T000000,4,3.5,2100,7560,2.0,N,0,Very Good,8,2100,0,2005,0,98133,47.7076,-122.356,1250,7560,759950.0
8032700072,20150415T000000,3,1.5,1320,1250,3.0,N,0,Average,8,1320,0,2008,0,98103,47.6536,-122.341,1560,1694,580000.0
7732300390,20140523T000000,3,2.5,2390,9157,2.0,N,0,Average,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250,735000.0
5130000080,20150311T000000,4,2.5,2480,9869,1.0,N,0,Good,8,1240,1240,1963,0,98028,47.7612,-122.229,2230,10310,481000.0
9276200890,20150429T000000,2,1.75,1760,2275,1.5,N,0,Average,6,1040,720,1912,0,98116,47.5803,-122.393,1380,3750,450000.0
342000036,20140702T000000,3,2.25,1320,1800,2.0,N,0,Average,7,1320,0,1994,0,98122,47.6081,-122.289,2010,4500,540000.0
5126300060,20140811T000000,3,2.5,2610,5845,2.0,N,0,Average,8,2610,0,2005,0,98059,47.4821,-122.142,2810,5000,515000.0
2331300505,20140613T000000,5,3.5,2320,4960,2.0,N,0,Very Good,7,1720,600,1926,0,98103,47.6763,-122.352,1700,4960,822500.0
8651410090,20150508T000000,2,1.0,840,5265,1.0,N,0,Very Good,6,840,0,1969,0,98042,47.3644,-122.082,920,5100,209000.0
200800330,20140711T000000,3,1.75,1450,6829,1.0,N,0,Average,8,1450,0,1983,0,98052,47.7222,-122.108,1950,7622,440000.0
7520000616,20150309T000000,4,2.5,2090,7434,1.0,N,0,Average,7,1090,1000,1993,0,98146,47.4962,-122.349,1260,8404,325000.0
7170200110,20150121T000000,3,1.75,890,3800,1.5,N,0,Average,7,750,140,1926,0,98115,47.6803,-122.291,1280,3800,455000.0
3021059155,20141212T000000,3,1.0,1220,6000,1.0,N,0,Very Good,7,1220,0,1961,0,98002,47.2811,-122.214,1420,13137,161500.0
3582900280,20140606T000000,5,2.75,4400,18500,1.0,N,3,Very Good,9,2250,2150,1963,0,98028,47.7424,-122.263,3290,19257,1120000.0
7340600845,20140806T000000,4,1.0,1380,6700,1.0,N,0,Average,7,1190,190,1928,0,98168,47.4871,-122.281,1380,8292,185000.0
3905040060,20150313T000000,3,2.0,1860,5146,2.0,N,0,Average,8,1860,0,1991,0,98029,47.5706,-121.999,1950,5146,477500.0
3224800120,20140826T000000,3,2.5,2070,8400,2.0,N,0,Good,8,2070,0,1990,0,98002,47.3099,-122.206,2070,9239,250000.0
6021503740,20150304T000000,3,1.0,1090,4000,1.5,N,0,Good,7,1090,0,1945,0,98117,47.6846,-122.386,1520,4000,690000.0
2570300130,20150317T000000,4,2.5,2150,10098,1.0,N,0,Average,7,1090,1060,1963,0,98034,47.7166,-122.201,1880,10000,414999.0
8121100395,20140624T000000,4,1.5,1600,6180,1.5,N,0,Average,6,1600,0,1946,0,98118,47.5681,-122.285,1410,6180,425000.0
3356404198,20150129T000000,4,2.5,2060,16000,2.0,N,0,Average,6,2060,0,1993,0,98001,47.2849,-122.251,1530,8000,286000.0
3630090050,20150220T000000,4,3.5,2710,2147,2.0,N,0,Average,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252,690000.0
923000413,20140818T000000,4,1.5,1740,8160,1.5,N,0,Good,7,1400,340,1946,0,98177,47.7243,-122.363,1600,8160,515000.0
9201300020,20140811T000000,3,2.25,2610,9409,1.0,Y,4,Good,8,2610,0,1963,0,98075,47.5789,-122.076,2970,9156,1517000.0
1777600210,20150217T000000,4,2.25,2530,10611,1.0,N,0,Very Good,8,1320,1210,1977,0,98006,47.5698,-122.132,2530,10125,590000.0
7738500731,20140815T000000,5,5.5,6640,40014,2.0,Y,4,Average,12,6350,290,2004,0,98155,47.7493,-122.28,3030,23408,4500000.0
686900010,20140528T000000,5,1.5,2680,28014,1.0,N,0,Good,8,1450,1230,1963,0,98004,47.6348,-122.196,2900,22180,898000.0
7967000160,20150316T000000,4,2.75,2050,4000,2.0,N,0,Average,8,2050,0,2014,0,98001,47.3522,-122.275,2050,4000,355000.0
3413700130,20140625T000000,3,2.5,2320,2267,3.0,N,0,Average,8,2320,0,2009,0,98177,47.7027,-122.359,1240,1883,425000.0
7852190290,20150303T000000,4,2.5,2870,6658,2.0,N,0,Average,8,2870,0,2004,0,98065,47.5394,-121.878,2770,6658,564000.0
1180007375,20150512T000000,5,3.5,4010,6000,2.0,N,3,Average,9,2560,1450,1997,0,98178,47.4928,-122.229,2440,6000,625000.0
3353404510,20150107T000000,2,1.0,1960,186872,1.5,N,0,Good,6,1960,0,1936,0,98001,47.2681,-122.267,1650,19200,305000.0
7802900380,20140908T000000,2,1.0,1360,69260,1.0,N,0,Good,5,1360,0,1937,0,98065,47.5229,-121.838,1460,69260,335000.0
8021700715,20140514T000000,3,1.5,2360,6750,2.0,N,0,Very Good,7,1930,430,1926,0,98103,47.6923,-122.332,1320,4500,702500.0
3205100080,20140708T000000,3,1.5,1830,9848,1.0,N,0,Very Good,7,1830,0,1962,0,98056,47.539,-122.18,1830,8168,468000.0
4477000290,20150311T000000,4,1.75,2030,15400,1.0,N,1,Average,9,1130,900,1975,0,98166,47.4603,-122.365,2040,12425,474950.0
1118001645,20150130T000000,3,3.25,3020,6073,2.0,N,0,Good,9,3020,0,1954,0,98112,47.6332,-122.29,3020,7700,1400000.0
7979900806,20150311T000000,2,1.0,1060,7868,1.0,N,0,Average,7,1060,0,1952,0,98155,47.7414,-122.295,1530,10728,294950.0
7228500415,20140826T000000,4,2.25,2520,2370,2.0,N,0,Average,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370,480000.0
7212660640,20150326T000000,4,2.5,2400,7270,2.0,N,0,Average,8,2400,0,1993,0,98003,47.2697,-122.312,2150,6584,333000.0
3826000735,20140626T000000,2,1.0,920,7569,1.0,N,0,Good,6,920,0,1950,0,98168,47.4951,-122.302,1280,7627,202000.0
7714000250,20141018T000000,5,3.25,3620,4650,2.0,N,0,Average,8,2790,830,2004,0,98038,47.3552,-122.026,2850,4650,394000.0
4400200057,20150221T000000,3,3.5,2050,2020,2.0,N,0,Average,8,1520,530,2006,0,98112,47.6235,-122.306,1230,3640,761000.0
2487200279,20141124T000000,3,2.5,2430,5128,1.0,N,1,Average,8,1270,1160,1978,0,98136,47.5198,-122.389,2510,5330,560000.0
7140700690,20150312T000000,3,1.75,1600,4888,1.0,N,0,Average,6,1600,0,2014,0,98042,47.383,-122.097,2520,5700,239950.0
3304300080,20150330T000000,4,2.5,3060,7710,2.0,N,0,Average,9,3060,0,2009,0,98059,47.4828,-122.136,3040,7840,588000.0
2887950110,20141106T000000,3,2.5,1820,6785,1.0,N,0,Average,7,1420,400,1994,0,98092,47.3201,-122.177,1710,6055,245000.0
3760500222,20140603T000000,3,3.0,2080,10521,1.5,N,0,Average,9,2080,0,2004,0,98034,47.6987,-122.228,3730,11840,830000.0
9269200786,20140722T000000,4,1.5,1850,6125,1.5,N,0,Average,6,1110,740,1945,0,98126,47.5352,-122.37,990,6125,399950.0
3734900110,20150204T000000,2,0.75,890,19703,1.0,N,0,Average,6,890,0,1934,0,98045,47.4922,-121.783,1270,9800,230000.0
5045700400,20150223T000000,5,2.75,2990,6370,2.0,N,0,Average,8,2990,0,2014,0,98059,47.4853,-122.154,2730,5740,559950.0
2140950130,20140911T000000,4,2.5,2990,7928,2.0,N,0,Average,9,2990,0,2011,0,98010,47.3139,-122.024,2810,7401,440000.0
2612000200,20150427T000000,3,2.5,2050,8172,2.0,N,0,Average,8,2050,0,2002,0,98168,47.4808,-122.28,2140,5664,394950.0
8563300085,20141201T000000,3,1.75,1530,9800,1.0,N,0,Very Good,8,1530,0,1958,0,98133,47.7655,-122.336,1660,9800,425000.0
2425059173,20150206T000000,4,2.5,2540,6491,2.0,N,0,Average,8,2540,0,1997,0,98008,47.6363,-122.117,1990,8447,750000.0
8091410930,20150323T000000,3,2.5,1710,10341,2.0,N,2,Average,7,1710,0,1986,0,98030,47.3494,-122.171,1830,9358,287000.0
9422400035,20140912T000000,2,2.0,2090,6000,2.0,N,1,Average,7,2090,0,1918,1985,98116,47.5732,-122.413,1600,5400,477500.0
1112000100,20150330T000000,5,3.5,3990,5000,2.0,N,0,Average,8,2910,1080,2004,0,98118,47.54,-122.27,1310,5000,740000.0
1323089056,20141110T000000,2,1.75,1620,113862,1.5,N,0,Average,7,1620,0,1995,0,98045,47.4821,-121.719,1560,54806,439000.0
5015000596,20141201T000000,3,2.25,2550,4089,2.0,N,0,Average,9,2550,0,1983,0,98112,47.6272,-122.297,1680,4089,834000.0
1535204165,20141204T000000,3,1.75,2060,58341,1.0,N,4,Average,8,1100,960,1982,0,98070,47.4193,-122.439,1230,14904,510000.0
1438000430,20141006T000000,4,2.5,2350,3760,2.0,N,0,Average,8,2350,0,2014,0,98059,47.4786,-122.123,2590,4136,459995.0
3222059130,20140616T000000,4,2.75,3130,139392,2.0,N,0,Good,9,3130,0,1981,0,98030,47.3535,-122.19,2720,104544,565000.0
1982200330,20140513T000000,3,2.0,1940,5820,1.5,N,0,Very Good,7,1150,790,1944,0,98107,47.6638,-122.362,990,3880,665000.0
6624010010,20150506T000000,4,1.5,1300,7200,1.0,N,0,Good,7,1300,0,1970,0,98031,47.4179,-122.181,1420,7200,259500.0
2303900035,20140611T000000,5,6.25,8670,64033,2.0,N,4,Average,13,6120,2550,1965,2003,98177,47.7295,-122.372,4140,81021,2888000.0
259600620,20150206T000000,4,2.0,1950,9940,1.0,N,0,Good,7,1950,0,1963,0,98008,47.6332,-122.118,1920,9270,565000.0
6072500490,20140801T000000,3,2.5,1940,7415,2.0,N,0,Average,8,1940,0,1965,0,98006,47.542,-122.176,1940,8425,423800.0
123039633,20140909T000000,3,1.75,1570,6975,1.0,N,0,Average,7,1040,530,1979,0,98126,47.5137,-122.37,1280,7813,359950.0
8562780090,20150227T000000,2,2.25,1230,1058,2.0,N,0,Average,7,1160,70,2008,0,98027,47.5325,-122.073,1240,817,325000.0
5249802240,20140515T000000,4,2.5,2240,7200,2.0,N,0,Average,8,2240,0,1995,0,98118,47.5636,-122.275,1860,6600,497000.0
6071200400,20141125T000000,4,2.5,2010,9075,1.0,N,0,Good,8,1310,700,1959,0,98006,47.553,-122.182,1850,9220,510000.0
826069002,20141029T000000,2,1.0,1350,368517,1.0,N,0,Average,6,1350,0,1947,0,98077,47.7617,-122.061,2330,104108,355000.0
2625079030,20141028T000000,3,2.5,3550,136343,2.0,N,0,Average,10,3550,0,1977,0,98014,47.6223,-121.869,3080,215186,545000.0
6742700210,20141119T000000,3,3.0,3490,4500,2.5,N,0,Average,9,3170,320,1924,0,98102,47.6394,-122.321,2840,4050,1050000.0
9253900408,20150408T000000,3,2.75,3130,19530,1.0,Y,4,Average,8,1690,1440,1947,1984,98008,47.5895,-122.111,2980,18782,1400000.0
2560803085,20140925T000000,3,1.5,1510,10588,1.5,N,0,Average,7,1510,0,1947,0,98198,47.3775,-122.319,1360,2873,230000.0
1237500540,20141222T000000,3,1.75,1370,10866,1.0,N,0,Good,6,1370,0,1945,0,98052,47.6774,-122.164,1580,14250,270000.0
425069020,20140505T000000,4,2.5,4340,141570,2.5,N,0,Average,11,4340,0,1992,0,98053,47.6805,-122.048,2720,97138,1090000.0
9185700440,20140728T000000,4,3.5,5860,7200,2.0,N,0,Very Good,10,3690,2170,1907,0,98112,47.6287,-122.287,4150,7200,2400000.0
8656300345,20140805T000000,3,2.5,1650,13816,2.0,N,0,Average,7,1650,0,1998,0,98014,47.6553,-121.913,1630,18750,334999.0
4245400045,20140923T000000,3,1.75,1310,18400,1.0,N,0,Average,7,870,440,1954,0,98168,47.5035,-122.302,1840,10790,234500.0
9834201370,20150417T000000,3,2.25,1400,1078,2.0,N,0,Average,8,940,460,2009,0,98144,47.5701,-122.288,1420,1230,430100.0
7853300770,20140609T000000,3,2.5,1960,4400,2.0,N,0,Average,7,1960,0,2006,0,98065,47.5384,-121.889,2060,4400,410000.0
9551201295,20140728T000000,2,1.0,1170,3000,1.5,N,0,Average,7,1170,0,1910,0,98103,47.6697,-122.338,1530,4000,527500.0
898000220,20141001T000000,3,1.5,1610,10291,1.0,N,0,Good,7,1610,0,1961,0,98022,47.2025,-121.999,1410,7729,262500.0
3834000720,20150319T000000,2,1.0,1140,8147,1.0,N,0,Average,7,1140,0,1958,0,98125,47.7278,-122.289,1260,8148,390000.0
1245500690,20140602T000000,3,2.5,2230,5750,2.0,N,0,Average,9,2230,0,2003,0,98033,47.6938,-122.213,1900,8238,1035000.0
4083304190,20140804T000000,1,2.5,1820,3008,2.0,N,0,Average,7,1090,730,1910,2004,98103,47.6529,-122.339,1860,3420,680000.0
4178300080,20141212T000000,4,2.5,2450,12987,1.0,N,0,Good,9,2030,420,1980,0,98007,47.6197,-122.15,2730,13685,836000.0
2960900045,20140718T000000,3,1.75,2330,6000,1.5,N,0,Good,7,1630,700,1940,0,98126,47.5765,-122.378,1600,4000,605000.0
1446801030,20140822T000000,4,1.75,1660,11664,1.0,N,0,Average,6,1010,650,1952,0,98168,47.4943,-122.331,1670,9975,220000.0
7855800910,20150321T000000,4,2.5,2150,8536,1.0,N,3,Good,8,1400,750,1967,0,98006,47.5663,-122.163,2800,9500,871000.0
7853310150,20140722T000000,5,1.0,3240,5324,2.0,N,0,Average,9,3240,0,2007,0,98065,47.523,-121.875,3240,6036,625000.0
8732131090,20150428T000000,4,2.5,2160,7725,1.0,N,0,Good,8,1460,700,1978,0,98023,47.3078,-122.378,2060,8250,295000.0
7967600285,20141211T000000,3,2.25,2520,78408,2.0,N,0,Average,9,2520,0,1988,0,98001,47.3514,-122.279,1490,29972,449888.0
8651520510,20140515T000000,4,2.75,2550,7636,1.0,N,0,Average,8,1440,1110,1986,0,98074,47.6471,-122.06,2290,8223,582800.0
5379802650,20150225T000000,3,1.0,1560,7800,1.0,N,0,Average,7,1560,0,1955,0,98188,47.4549,-122.287,1468,9375,273000.0
1425059174,20141028T000000,3,2.0,1510,10827,2.0,N,0,Average,7,1510,0,1984,0,98052,47.654,-122.127,1900,10908,390000.0
627300105,20140729T000000,4,3.0,2900,10400,1.0,N,3,Very Good,8,1530,1370,1959,0,98008,47.5854,-122.114,2820,10400,930000.0
3124089049,20141208T000000,4,1.75,2800,90169,2.0,N,0,Average,7,2800,0,1934,1985,98065,47.5204,-121.829,1600,27194,529000.0
1778350270,20140915T000000,3,2.5,2630,10047,2.0,N,0,Average,9,2630,0,1996,0,98027,47.5515,-122.083,2640,10620,665000.0
8691500410,20140619T000000,3,2.5,2480,6112,2.0,N,0,Average,7,2480,0,2004,0,98058,47.4387,-122.114,3220,6727,340000.0
9169600043,20150424T000000,3,1.75,2190,6450,1.0,N,0,Average,8,1480,710,1957,0,98136,47.5284,-122.391,2190,6450,765000.0
100300500,20141121T000000,3,2.5,1520,3041,2.0,N,0,Average,7,1520,0,2009,0,98059,47.4874,-122.152,1820,3229,333000.0
3221069054,20141028T000000,3,2.5,4040,147856,2.0,N,0,Average,9,4040,0,2004,0,98092,47.2711,-122.067,3000,125452,760000.0
4443800385,20140818T000000,2,1.0,1480,4080,1.0,N,0,Average,7,1050,430,1949,0,98117,47.6842,-122.393,1310,4080,410000.0
7922710450,20150327T000000,5,2.5,3670,8960,1.5,N,0,Average,8,3670,0,1973,0,98052,47.6654,-122.142,2340,9425,731000.0
7880020030,20141110T000000,4,2.5,3040,35201,2.0,N,0,Good,10,3040,0,1987,0,98027,47.4872,-122.066,2990,35416,725000.0
3288020050,20140627T000000,4,2.5,1890,7867,2.0,N,0,Average,8,1890,0,1996,0,98038,47.3788,-122.031,2250,7867,355000.0
4136980090,20150407T000000,4,4.25,4883,26040,2.0,N,3,Average,10,3859,1024,2006,0,98092,47.263000000000005,-122.216,3736,9870,537000.0
1687000240,20141210T000000,3,2.5,2495,4400,2.0,N,0,Average,8,2495,0,2007,0,98001,47.2877,-122.283,2434,4400,276000.0
7812801785,20150218T000000,3,2.0,1580,6655,1.0,N,0,Average,6,790,790,1944,0,98178,47.4927,-122.248,1090,6655,221347.0
1126059144,20140911T000000,3,2.25,2040,130680,2.0,N,0,Average,9,2040,0,1977,0,98072,47.7584,-122.136,3080,39630,730000.0
792500260,20140715T000000,2,2.0,1440,213008,2.0,N,0,Good,7,1440,0,1990,0,98070,47.3604,-122.457,1630,161172,430000.0
3222049055,20150116T000000,3,1.75,2800,19386,1.0,Y,4,Average,8,1400,1400,1965,0,98198,47.3554,-122.324,3270,31450,650000.0
8635750090,20140602T000000,4,2.5,2710,5500,2.0,N,0,Average,9,2710,0,1999,0,98074,47.6027,-122.023,2710,6242,668500.0
